,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
5089,89,294.12946457499845,267,-0.1156895160675048,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5090,90,291.1884209486926,233,-0.1226704120635986,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5091,91,263.72436909810864,242,-0.1097080707550048,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5092,92,261.7097436183509,229,-0.0997314453125,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5093,93,142.6039515751986,1000,-0.7290513515472412,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5094,94,217.53915553066173,251,-0.1186816692352294,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5095,95,246.2747161487509,247,-0.1017284393310546,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5096,96,285.2933484660671,270,-0.127657413482666,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5097,97,270.43281143447416,254,-0.102724552154541,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5098,98,295.051456244589,251,-0.1286561489105224,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5099,99,286.67597029338685,228,-0.0937488079071044,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5100,0,236.52739488453864,389,-0.3241331577301025,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5101,1,-21.16513062883275,1000,-0.9514548778533936,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5102,2,126.2090570130804,1000,-1.1768519878387451,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5103,3,302.57637247568505,269,-0.1565802097320556,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5104,4,269.28599469094075,342,-0.1894941329956054,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5105,5,282.1215205795594,245,-0.1326456069946289,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5106,6,221.04793778562205,262,-0.1715412139892578,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5107,7,237.7547113809909,235,-0.1206753253936767,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5108,8,232.8830025854654,253,-0.1406252384185791,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5109,9,243.17029060765623,348,-0.2862331867218017,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5110,10,180.22813447609528,550,-0.5026557445526123,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5111,11,243.06125618247023,311,-0.2204442024230957,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5112,12,90.73277570970632,1000,-1.1339330673217771,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5113,13,293.8679332192785,357,-0.2403569221496582,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5114,14,-100.79124851086785,775,-0.753983736038208,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5115,15,198.2661240051025,565,-0.6113646030426025,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5116,16,243.30140356547665,200,-0.1346404552459716,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5117,17,72.92802122713903,899,-1.4810383319854736,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5118,18,206.7796896093329,342,-0.3809814453125,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5119,19,251.9721386412139,244,-0.1515944004058838,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5120,20,255.2535184313236,241,-0.2184162139892578,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5121,21,285.23663899985934,231,-0.1496000289916992,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5122,22,266.8717155415578,229,-0.1366338729858398,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5123,23,216.5944540461141,290,-0.2563188076019287,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5124,24,270.47364683710146,261,-0.1575777530670166,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5125,25,253.86889729076012,275,-0.2573182582855224,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5126,26,256.1812356010814,239,-0.1306500434875488,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5127,27,261.7134977510823,361,-0.2672858238220215,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5128,28,282.9107944080684,375,-0.2952058315277099,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5129,29,289.27993318225174,255,-0.1815147399902343,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5130,30,242.3761886644104,319,-0.3041863441467285,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5131,31,287.2475767935806,247,-0.1785221099853515,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5132,32,23.091975302501467,316,-0.2613019943237304,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5133,33,298.3082593878674,244,-0.1705453395843505,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5134,34,284.3740482041381,250,-0.169546365737915,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5135,35,183.4307747552242,345,-0.3301162719726562,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5136,36,217.29643628069888,277,-0.2313816547393798,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5137,37,266.812138790567,220,-0.1506156921386718,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5138,38,305.5022712971807,263,-0.1894915103912353,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5139,39,266.03007888932814,357,-0.3061821460723877,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5140,40,244.99264656801495,704,-0.9544289112091064,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5141,41,218.1043728019091,255,-0.1894922256469726,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5142,42,271.76947380496256,426,-0.4478015899658203,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5143,43,237.8919581585432,250,-0.139627456665039,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5144,44,265.0967617196407,426,-0.3380951881408691,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5145,45,234.64998193894132,272,-0.1635639667510986,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5146,46,-26.67970067307494,1000,-1.4950010776519775,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5147,47,283.18328397134155,255,-0.2263956069946289,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5148,48,284.37801076686327,237,-0.1266603469848632,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5149,49,252.70393301930784,372,-0.2972040176391601,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5150,50,65.98633566668693,949,-1.3354277610778809,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5151,51,223.09179788073536,305,-0.24135422706604,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5152,52,279.5642535283635,263,-0.1615686416625976,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5153,53,230.6469715398632,225,-0.1815168857574463,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5154,54,154.7080639965188,299,-0.2323775291442871,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5155,55,261.3965639577508,328,-0.233375072479248,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5156,56,280.95007975977614,232,-0.1456105709075927,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5157,57,266.12492173244783,239,-0.1585755348205566,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5158,58,232.0187221432582,344,-0.2902257442474365,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5159,59,273.19246522818776,371,-0.2024567127227783,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5160,60,194.86472074443748,308,-0.1865022182464599,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5161,61,200.7844103374033,307,-0.2094397544860839,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5162,62,117.5006056645129,1000,-1.0302443504333496,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5163,63,251.84739352822385,246,-0.1136956214904785,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5164,64,212.82360304021944,229,-0.1117072105407714,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5165,65,236.3185312616539,237,-0.1376311779022216,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5166,66,266.24066870745435,230,-0.1007308959960937,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5167,67,210.71291256703253,233,-0.1366336345672607,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5168,68,272.4177151055342,255,-0.2134304046630859,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5169,69,284.07870587260834,256,-0.1505961418151855,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5170,70,270.54583037521587,252,-0.1386303901672363,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5171,71,167.55716141971106,342,-0.3361029624938965,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5172,72,261.9925845610854,323,-0.2902238368988037,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5173,73,287.31069656101755,255,-0.1735351085662841,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5174,74,228.08698807837703,301,-0.2303841114044189,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5175,75,288.709317293226,254,-0.1805191040039062,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5176,76,304.73109655606305,236,-0.1825101375579834,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5177,77,233.92446440557407,439,-0.3201446533203125,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5178,78,241.1861558312491,360,-0.4208741188049316,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5179,79,233.15721262983465,221,-0.1336431503295898,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5180,80,181.3910136820831,368,-0.2802498340606689,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5181,81,234.3243679272736,226,-0.1815142631530761,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5182,82,310.1527256409284,273,-0.214426040649414,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5183,83,176.4800944102288,295,-0.2842404842376709,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5184,84,249.05052116954545,282,-0.2234017848968505,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5185,85,292.4580192030741,231,-0.1196808815002441,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5186,86,278.1940093909208,231,-0.1685492992401123,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5187,87,-58.6274173907921,1000,-1.6096951961517334,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5188,88,224.0465155753184,308,-0.2144243717193603,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5189,89,293.06016233853984,246,-0.1346402168273925,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5190,90,236.03949376913096,422,-0.4557814598083496,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5191,91,259.31464873892304,527,-0.584435224533081,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5192,92,246.4379175116904,370,-0.2642931938171386,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5193,93,106.14094750877884,1000,-1.5398809909820557,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5194,94,204.2019379466805,234,-0.1625657081604004,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5195,95,141.57633829995987,1000,-1.234696626663208,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5196,96,267.2191262076845,304,-0.2493355274200439,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5197,97,198.65120660461184,246,-0.153588056564331,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5198,98,223.50325828360627,341,-0.2044525146484375,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5199,99,258.0830930778769,306,-0.214428424835205,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5200,0,264.990566587753,256,-0.1655566692352295,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5201,1,176.39398776613623,689,-0.6233334541320801,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5202,2,256.00982041737973,274,-0.2523245811462402,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5203,3,287.0107253524714,287,-0.3271255493164062,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5204,4,247.3051720405461,278,-0.2672851085662842,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5205,5,257.9349349543561,279,-0.2732694149017334,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5206,6,237.8593861473232,286,-0.3041863441467285,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5207,7,274.9987430810853,317,-0.2323770523071289,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5208,8,234.8491047660275,257,-0.2413558959960937,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5209,9,262.2917201944066,282,-0.2044534683227539,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5210,10,244.24067906455048,258,-0.1456120014190673,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5211,11,270.6369904733869,301,-0.2134294509887695,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5212,12,271.2967035556177,272,-0.1954760551452636,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5213,13,286.3509996575983,271,-0.1805179119110107,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5214,14,239.238741912706,269,-0.2104370594024658,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
