,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
4238,38,218.9978628712495,443,-0.456777811050415,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4239,39,251.54420985000144,378,-0.2573115825653076,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4240,40,101.82096953858988,1000,-1.3982610702514648,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4241,41,91.45176513753096,1000,-1.462122917175293,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4242,42,282.1237876282656,337,-0.2084095478057861,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4243,43,239.5103458387426,426,-0.3341050148010254,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4244,44,197.7873292265068,417,-0.4208748340606689,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4245,45,228.65007715958376,453,-0.4727354049682617,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4246,46,173.7236655602415,457,-0.4158887863159179,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4247,47,193.9176229103748,453,-0.4876937866210937,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4248,48,265.5771344750033,310,-0.2014625072479248,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4249,49,154.23367007670288,608,-0.8427448272705078,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4250,50,204.39221310303049,409,-0.3440821170806885,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4251,51,214.26801303046375,444,-0.4069108963012695,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4252,52,256.1722220780516,479,-0.4099390506744385,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4253,53,276.7785286854859,359,-0.2183837890625,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4254,54,264.20597892445744,358,-0.1964735984802246,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4255,55,209.71751057248952,431,-0.360037088394165,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4256,56,235.8780913113549,491,-0.4408214092254638,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4257,57,247.71573075706868,353,-0.2912209033966064,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4258,58,236.359531690734,397,-0.3341052532196045,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4259,59,208.5292086472676,403,-0.3839735984802246,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4260,60,226.864476689985,463,-0.3799846172332763,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4261,61,255.28508001160552,351,-0.2622983455657959,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4262,62,289.3031894576267,287,-0.1346399784088134,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4263,63,266.1278855865096,353,-0.2024586200714111,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4264,64,196.9523022768705,379,-0.2942118644714355,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4265,65,251.7112448086013,331,-0.2523262500762939,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4266,66,251.13536605094507,520,-0.4019253253936767,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4267,67,243.44380142553428,355,-0.2622971534729004,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4268,68,289.31823609713894,365,-0.2134292125701904,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4269,69,126.72856475775534,1000,-1.5009846687316897,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4270,70,201.1049933216018,437,-0.402923583984375,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4271,71,273.05912206126567,342,-0.2363667488098144,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4272,72,176.33297938572815,447,-0.4966719150543213,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4273,73,238.32699250953556,452,-0.3380944728851318,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4274,74,177.0699621527212,430,-0.4827091693878174,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4275,75,76.95180579609536,1000,-1.0940749645233154,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4276,76,206.3981041595404,416,-0.3939452171325683,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4277,77,197.71856219922117,431,-0.3460743427276611,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4278,78,234.06688832184935,340,-0.2104370594024658,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4279,79,200.7914641633785,473,-0.536564826965332,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4280,80,249.284833802502,357,-0.2613015174865722,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4281,81,182.75927952131764,456,-0.3949427604675293,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4282,82,239.34685002191875,416,-0.3899567127227783,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4283,83,278.2386761238862,350,-0.2154245376586914,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4284,84,211.07354997802344,405,-0.3630287647247314,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4285,85,253.56250792264345,335,-0.2882289886474609,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4286,86,276.68610242985835,320,-0.1914875507354736,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4287,87,213.1572693374988,439,-0.3680155277252197,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4288,88,259.36227141424854,337,-0.2074465751647949,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4289,89,256.9760788964771,401,-0.2393581867218017,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4290,90,271.7495169748465,338,-0.1855049133300781,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4291,91,203.9796986526603,419,-0.3670175075531006,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4292,92,136.75416778186892,1000,-1.134965181350708,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4293,93,288.8109543917009,320,-0.1456129550933838,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4294,94,79.28835108177768,1000,-1.270599365234375,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4295,95,238.3866154991009,469,-0.3919529914855957,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4296,96,177.6206445228931,498,-0.4079079627990722,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4297,97,185.70354907397865,481,-0.5156209468841553,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4298,98,211.05699543496652,404,-0.391951322555542,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4299,99,83.5876607259839,1000,-1.1808416843414309,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4300,0,162.06377394232896,760,-1.2097625732421875,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4301,1,242.7737752617593,338,-0.202458381652832,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4302,2,-48.66100284607701,1000,-1.0242598056793213,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4303,3,-362.6970170378265,535,-0.6343038082122803,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4304,4,237.81383484912735,349,-0.2253980636596679,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4305,5,-277.3180461142118,518,-0.4358336925506592,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4306,6,310.4870832892682,273,-0.1535890102386474,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4307,7,18.371575468054974,1000,-1.795198678970337,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4308,8,-54.13006705526821,1000,-1.9906752109527588,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4309,9,189.08066563657923,440,-0.4487993717193603,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4310,10,-332.13826437053,609,-0.722069263458252,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4311,11,160.50698422386628,1000,-1.164886236190796,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4312,12,-400.4916019142823,559,-0.4318783283233642,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4313,13,81.38860488996775,1000,-1.018242359161377,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4314,14,242.75307648455507,345,-0.2333760261535644,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4315,15,171.1829809405763,864,-0.7809109687805176,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4316,16,265.0458840642989,317,-0.1874992847442627,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4317,17,-324.80108884102094,533,-0.592414379119873,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4318,18,170.36659191640197,1000,-1.0611615180969238,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4319,19,276.6270048640815,291,-0.1715412139892578,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4320,20,209.69767480012263,468,-0.3620312213897705,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4321,21,-209.0753706868865,442,-0.3181498050689697,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4322,22,264.9329251621416,292,-0.1815142631530761,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4323,23,-478.3781630154049,495,-0.3241324424743652,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4324,24,-458.4502754783188,479,-0.2862348556518554,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4325,25,71.2449915981669,1000,-1.733363151550293,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4326,26,-460.9033271356285,437,-0.2513277530670166,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4327,27,211.36111124573705,413,-0.3420853614807129,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4328,28,232.1838147088813,634,-0.5864319801330566,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4329,29,231.79905513386876,358,-0.2054488658905029,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4330,30,181.5533369111405,853,-0.8287832736968994,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4331,31,248.00857836099007,351,-0.253321886062622,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4332,32,181.984682323227,457,-0.3410875797271728,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4333,33,-372.1171190153266,501,-0.3999314308166504,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4334,34,295.371856925461,276,-0.1436152458190918,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4335,35,-290.8020461966741,488,-0.4278554916381836,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4336,36,116.15229099746315,501,-0.4338400363922119,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4337,37,158.4690491738178,849,-1.1559078693389893,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4338,38,-198.55655199883785,691,-1.1190071105957031,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4339,39,137.11330988854485,390,-0.3460736274719238,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4340,40,158.359848406766,542,-0.5934128761291504,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4341,41,-309.4298909440074,510,-0.6223354339599609,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4342,42,-218.9961768266052,564,-0.5305802822113037,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4343,43,89.66731812128981,964,-1.5987234115600586,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4344,44,-46.68881611551002,1000,-1.4431400299072266,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4345,45,217.38535732546103,376,-0.2972054481506347,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4346,46,237.2978877258556,342,-0.2433502674102783,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4347,47,241.58270619274796,486,-0.4138920307159424,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4348,48,-331.7745363334313,586,-0.5974025726318359,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4349,49,57.05869097871627,1000,-1.7602922916412354,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4350,50,56.36575696556763,1000,-1.6366229057312012,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4351,51,-386.9342320987397,757,-0.675194263458252,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4352,52,-62.03346052483968,1000,-1.570798397064209,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4353,53,-93.67580781311848,497,-0.4029240608215332,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4354,54,236.86304012058216,324,-0.1825101375579834,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4355,55,-23.06665118308296,1000,-1.3882861137390137,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4356,56,-48.65845841759059,1000,-1.5169425010681152,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4357,57,238.3166737459178,325,-0.2283897399902343,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4358,58,79.11108214207945,1000,-1.7094273567199707,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4359,59,-280.7150530600747,790,-0.6771886348724365,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4360,60,265.5896012642539,400,-0.2832438945770263,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4361,61,192.1810163235595,694,-1.089085578918457,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4362,62,183.2946559865144,494,-0.4438130855560303,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4363,63,238.2084819756933,333,-0.2084424495697021,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4364,64,-283.08789178324946,865,-0.8397538661956787,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4365,65,269.96275654727845,280,-0.1934833526611328,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4366,66,248.25246407372725,330,-0.2034556865692138,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4367,67,-329.64535449522265,668,-0.5724697113037109,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4368,68,-363.7338309918685,724,-1.1469311714172363,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4369,69,-380.37512619124783,528,-0.4378314018249511,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4370,70,138.10605031759798,623,-0.9205367565155028,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4371,71,-107.08026372670656,405,-0.3001966476440429,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4372,72,287.5877138539958,372,-0.2194130420684814,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4373,73,215.4609163090896,378,-0.2622981071472168,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4374,74,-333.4451649040708,813,-0.9225330352783204,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4375,75,200.279775197714,370,-0.2952096462249756,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4376,76,205.82143146008053,431,-0.3221380710601806,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4377,77,262.02916094205705,296,-0.171541690826416,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4378,78,-42.89969625439658,1000,-1.4740571975708008,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4379,79,244.3508064578613,345,-0.2074475288391113,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4380,80,-396.5209148638264,601,-0.5495281219482422,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4381,81,-321.77245895163315,541,-0.5385599136352539,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4382,82,-397.1858729290721,626,-0.5265920162200928,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4383,83,-392.9434776429932,642,-0.5235989093780518,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4384,84,235.49279656849535,442,-0.3091723918914795,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4385,85,293.12215839938017,279,-0.1396276950836181,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
4386,86,-12.017127876981212,1000,-2.3776392936706543,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4387,87,-71.23052984356656,1000,-1.853043794631958,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4388,88,-37.93751429681546,429,-0.3001971244812011,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4389,89,146.63634338025798,1000,-1.2396841049194336,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,1
4390,90,-355.2614435955852,546,-0.5156221389770508,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4391,91,166.42629152107148,679,-0.832770586013794,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4392,92,-285.72559522659714,512,-0.6831724643707275,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4393,93,194.4433197353886,481,-0.5405535697937012,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,0,0
4394,94,259.825536016768,408,-0.3799831867218017,batch_size,32,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_32,1,0
