,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
5136,36,257.85512915636554,404,-0.4118485450744629,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5137,37,247.73965777159376,378,-0.2423510551452636,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5138,38,267.2461406863569,362,-0.2742671966552734,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5139,39,272.9623091506232,352,-0.2423524856567382,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5140,40,272.4067748854676,324,-0.1925194263458252,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5141,41,268.53868125455983,357,-0.2293858528137207,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5142,42,225.59332769043647,352,-0.2423620223999023,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5143,43,264.2315631894621,357,-0.2413520812988281,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5144,44,268.942195154222,331,-0.2044517993927002,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5145,45,252.7141380313086,346,-0.1904911994934082,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5146,46,261.32456025710565,362,-0.1874983310699463,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5147,47,244.38898448622444,408,-0.3271243572235107,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5148,48,260.8054248121764,416,-0.2742681503295898,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5149,49,247.04055861081065,333,-0.2104358673095703,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5150,50,269.6585580161035,387,-0.2333760261535644,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5151,51,248.4464996119808,362,-0.2074453830718994,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5152,52,264.847558751523,397,-0.2752633094787597,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5153,53,220.0036011045873,360,-0.180516242980957,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5154,54,261.3224364303555,388,-0.2952113151550293,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5155,55,276.28313277080645,323,-0.2293863296508789,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5156,56,250.41881497698316,364,-0.3211421966552734,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5157,57,252.6482689935065,395,-0.2952089309692383,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5158,58,260.93074223313465,317,-0.1975090503692627,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5159,59,286.6281085536672,334,-0.2333388328552246,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5160,60,288.25046395792305,316,-0.1515946388244629,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5161,61,279.9570872227267,365,-0.2762625217437744,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5162,62,214.8824954559653,386,-0.2792525291442871,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5163,63,229.3152659654731,446,-0.3999285697937011,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5164,64,275.98382559645256,338,-0.2722716331481933,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5165,65,269.8122752674469,330,-0.2194137573242187,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5166,66,294.0670084428879,307,-0.1735360622406005,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5167,67,286.75023033726416,335,-0.1815133094787597,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5168,68,244.3997575971428,341,-0.2303845882415771,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5169,69,226.47134582427609,358,-0.2313816547393798,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5170,70,272.97082031867285,343,-0.2563133239746094,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5171,71,230.40321466921435,355,-0.2493343353271484,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5172,72,281.00555122596484,328,-0.1515936851501464,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5173,73,262.91500976682056,424,-0.3710427284240722,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5174,74,262.5598963442487,332,-0.2233679294586181,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5175,75,254.0950326922856,347,-0.2493326663970947,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5176,76,217.5811179453985,356,-0.2393956184387207,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5177,77,279.7545961572047,324,-0.2642569541931152,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5178,78,242.23844423388528,378,-0.2792520523071289,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5179,79,232.62183464190272,330,-0.3021914958953857,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5180,80,232.90735946117843,401,-0.3071789741516113,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5181,81,266.88839227945107,426,-0.3869643211364746,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5182,82,241.6561022396205,362,-0.3061811923980713,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5183,83,240.0530296987556,346,-0.1985023021697998,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5184,84,272.727496427079,353,-0.2523255348205566,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5185,85,255.3748550452765,339,-0.2512950897216797,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5186,86,295.20670013363645,277,-0.1545860767364502,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5187,87,243.2879651927538,352,-0.2194406986236572,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5188,88,284.1768962375734,383,-0.2512910366058349,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5189,89,279.1649799854963,323,-0.1545875072479248,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5190,90,220.6839355755314,374,-0.3161542415618896,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5191,91,217.88153962028167,373,-0.294213056564331,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5192,92,271.7679056734777,354,-0.2423512935638427,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5193,93,251.0887562992386,343,-0.2014615535736084,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5194,94,238.04119857022437,331,-0.205451488494873,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5195,95,289.0409179995593,334,-0.1715736389160156,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5196,96,291.285601421452,319,-0.1415877342224121,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5197,97,204.493418230146,467,-0.4368312358856201,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5198,98,264.8175051164556,336,-0.157578706741333,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5199,99,270.03038050212666,322,-0.1934831142425537,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5200,0,-67.97253975263774,109,-0.0448784828186035,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5201,1,106.55758981946632,1000,-1.1180098056793213,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5202,2,130.3394930688144,1000,-0.830777645111084,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5203,3,198.96318332194411,354,-0.1525917053222656,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5204,4,239.2323598889378,278,-0.1575794219970703,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5205,5,-20.99101527189667,141,-0.0468738079071044,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5206,6,226.6318599770788,338,-0.1316475868225097,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5207,7,229.78542315003716,754,-0.6512572765350342,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5208,8,233.89574199528144,295,-0.1486027240753173,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5209,9,129.60511525500985,1000,-0.770937442779541,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5210,10,260.0334887589935,944,-0.8746616840362549,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5211,11,164.5927027000689,1000,-0.8188095092773438,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5212,12,187.52840660933413,309,-0.1725375652313232,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5213,13,88.36500619181008,1000,-0.9714019298553468,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5214,14,245.5663284085585,286,-0.1615674495697021,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5215,15,265.1268537126189,256,-0.1246664524078369,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5216,16,9.424949071323226,239,-0.0887625217437744,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5217,17,300.79056723180366,278,-0.1625640392303466,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5218,18,-83.61955056404113,120,-0.033909797668457,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5219,19,271.724179712191,271,-0.1126980781555175,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5220,20,-44.10423053568898,110,-0.0309159755706787,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5221,21,223.3960450937584,229,-0.0957443714141845,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5222,22,229.64125176703715,245,-0.1027238368988037,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5223,23,-74.91061532001402,219,-0.09773850440979,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5224,24,122.27095380813284,1000,-1.0003247261047363,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5225,25,132.67976158097363,1000,-0.7290496826171875,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5226,26,226.81723163380107,245,-0.125664472579956,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5227,27,206.12226136455757,288,-0.1765272617340088,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5228,28,164.9772523731104,298,-0.170544147491455,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5229,29,216.64689207419204,258,-0.1586103439331054,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5230,30,180.0843182409045,383,-0.2852046489715576,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5231,31,-77.31522849561375,146,-0.0548522472381591,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5232,32,-140.36681001977826,132,-0.0448794364929199,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5233,33,-48.511587065264,113,-0.0398931503295898,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5234,34,-134.2593148345083,178,-0.0628662109375,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5235,35,156.7151470812762,1000,-0.9763503074645996,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5236,36,173.55431826855735,491,-0.3281240463256836,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5237,37,247.34615818437533,305,-0.1675498485565185,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5238,38,255.15959906997224,269,-0.1615679264068603,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5239,39,214.0959891233973,353,-0.2144267559051513,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5240,40,168.21585820218888,402,-0.2672851085662842,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5241,41,122.41633313748864,525,-0.4208734035491943,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5242,42,186.3410991069036,250,-0.1146938800811767,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5243,43,231.56759360354508,242,-0.0877647399902343,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5244,44,193.3733521650952,312,-0.1525940895080566,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5245,45,140.96451361182434,1000,-0.8138217926025391,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5246,46,262.7617878522036,262,-0.1326444149017334,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5247,47,214.77447261955308,310,-0.1476056575775146,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5248,48,274.2408967848385,359,-0.1924858093261718,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5249,49,159.60220917687644,1000,-0.8567092418670654,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5250,50,290.00167352198804,293,-0.1595730781555175,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5251,51,-60.84899507807669,107,-0.0369002819061279,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5252,52,134.89792843756484,495,-0.2862346172332763,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5253,53,269.07273022484003,302,-0.1296534538269043,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5254,54,201.00402107562672,375,-0.2174174785614013,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5255,55,232.62816093606315,282,-0.1486024856567382,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5256,56,255.6639633520471,231,-0.0897607803344726,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5257,57,280.66489871630955,402,-0.2463397979736328,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5258,58,250.11435149981537,253,-0.1196794509887695,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5259,59,202.8293974127805,278,-0.1166877746582031,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5260,60,138.53990529167248,1000,-1.05517578125,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,1
5261,61,200.0431641069353,338,-0.1894929409027099,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
