,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
5357,57,273.1103609581155,257,-0.114694595336914,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5358,58,243.60589593503855,234,-0.1077115535736084,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5359,59,266.9370840898061,248,-0.1306490898132324,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5360,60,271.6998458229035,278,-0.1685500144958496,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5361,61,249.67324371831805,230,-0.1326441764831543,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5362,62,288.62287813743853,238,-0.1007306575775146,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5363,63,258.6900398332067,243,-0.1077120304107666,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5364,64,279.8777353247805,387,-0.2493329048156738,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5365,65,261.7755567744939,260,-0.1556088924407959,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5366,66,275.38973807180747,290,-0.1964731216430664,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5367,67,229.7051307363028,250,-0.1236693859100341,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5368,68,288.00644922937727,303,-0.134641408920288,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5369,69,257.8525950354576,227,-0.1216723918914794,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5370,70,248.16693619745143,247,-0.1466100215911865,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5371,71,263.9079793408682,264,-0.1386282444000244,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5372,72,282.0711359405788,280,-0.1505966186523437,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5373,73,281.6230442971459,270,-0.1476049423217773,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5374,74,271.83293673711603,239,-0.1117007732391357,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5375,75,242.55791059838776,237,-0.1296532154083252,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5376,76,255.62818052981248,274,-0.1356384754180908,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5377,77,241.0628600803374,234,-0.1136960983276367,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5378,78,273.7241360762963,214,-0.0957422256469726,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5379,79,247.2988948875773,251,-0.1356379985809326,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5380,80,266.88686420713765,306,-0.1695470809936523,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5381,81,251.79832545482543,231,-0.1246678829193115,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5382,82,235.94037588737837,223,-0.0947458744049072,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5383,83,232.2913526889788,267,-0.1575782299041748,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5384,84,264.0110091308901,246,-0.1156919002532959,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5385,85,262.49999497607206,269,-0.1286542415618896,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5386,86,278.22930347975574,276,-0.1126985549926757,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5387,87,269.85983847956186,231,-0.117685317993164,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5388,88,269.28175495393134,308,-0.1785228252410888,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5389,89,273.54814933069974,241,-0.115692138671875,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5390,90,265.1234318170812,263,-0.1196789741516113,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5391,91,261.52097732072787,251,-0.1276581287384033,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5392,92,239.12391483230863,259,-0.1456122398376464,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5393,93,275.3000117111405,256,-0.0967419147491455,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5394,94,298.52584460474645,270,-0.1276564598083496,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5395,95,269.1686311592885,251,-0.1136956214904785,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5396,96,262.42510010768723,260,-0.1206777095794677,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5397,97,250.13586071396213,246,-0.116687536239624,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5398,98,249.7354970139688,256,-0.118682861328125,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5399,99,224.7580929925897,267,-0.1316492557525634,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5400,0,237.7186697836093,383,-0.3480684757232666,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5401,1,200.45470737280692,292,-0.1785228252410888,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5402,2,248.4791939187193,229,-0.1126985549926757,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5403,3,284.97467299695904,228,-0.1037232875823974,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5404,4,232.7203971268176,245,-0.1226711273193359,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5405,5,257.29510612619964,258,-0.1176862716674804,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5406,6,299.77742083110275,288,-0.1456096172332763,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5407,7,117.08639164507125,1000,-0.8178122043609619,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,1
5408,8,232.62633291018747,336,-0.1904909610748291,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5409,9,239.0226801659786,268,-0.1635627746582031,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5410,10,283.31576580661954,275,-0.1585760116577148,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5411,11,280.1490605274832,369,-0.2523269653320312,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5412,12,260.1089735687766,261,-0.1087074279785156,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5413,13,213.76921587341823,223,-0.1316478252410888,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5414,14,253.3184541151984,387,-0.3211410045623779,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5415,15,298.9970433150885,240,-0.1007301807403564,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5416,16,285.0319222436251,231,-0.1256651878356933,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5417,17,223.84511778822008,316,-0.1815142631530761,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5418,18,103.68704972033149,1000,-1.186826229095459,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,1
5419,19,231.09507430086933,340,-0.184504747390747,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5420,20,292.106131966892,339,-0.1755323410034179,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5421,21,232.86358954887172,232,-0.1057171821594238,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5422,22,214.908097371497,250,-0.1206765174865722,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5423,23,221.97383197102533,264,-0.1396262645721435,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5424,24,300.33559628781126,271,-0.1067144870758056,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5425,25,268.73460289557795,227,-0.1117005348205566,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5426,26,253.74762945118607,243,-0.1057174205780029,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5427,27,238.091767066384,262,-0.1107048988342285,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5428,28,224.0874031566264,625,-0.6542496681213379,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5429,29,237.51067495036017,550,-0.4079091548919678,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5430,30,255.29352390645997,235,-0.1136958599090576,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5431,31,262.31614700205046,249,-0.1196799278259277,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5432,32,267.25007578334964,840,-0.9494614601135254,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5433,33,252.4884437088681,235,-0.1236693859100341,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5434,34,262.20375702896644,301,-0.1595757007598877,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5435,35,244.47983419835705,321,-0.1755282878875732,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5436,36,303.6159455277636,265,-0.1286573410034179,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5437,37,252.12726696195276,272,-0.1386289596557617,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5438,38,209.4461691196917,227,-0.1216745376586914,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5439,39,225.78512266037797,252,-0.1675529479980468,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5440,40,223.87093318876012,258,-0.1256639957427978,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5441,41,199.33593826495908,259,-0.1206767559051513,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,0
5442,42,244.9970580540452,270,-0.1456096172332763,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5443,43,256.5741063844127,247,-0.1047196388244628,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5444,44,286.3107188338606,247,-0.1097075939178466,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5445,45,281.6592961790776,267,-0.1306521892547607,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5446,46,264.0413957082376,249,-0.1126973628997802,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5447,47,255.56983857792196,219,-0.0967409610748291,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5448,48,276.9652473428823,255,-0.1156904697418212,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5449,49,281.75442240328925,254,-0.0997335910797119,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5450,50,264.27867879062364,267,-0.1306498050689697,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5451,51,314.0469288515445,228,-0.1087088584899902,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5452,52,278.6650978705857,222,-0.0977387428283691,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5453,53,239.50856949689808,282,-0.1346757411956787,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5454,54,184.97374379403743,298,-0.1825094223022461,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,0
5455,55,305.34120673882,299,-0.1356372833251953,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5456,56,276.4443916051701,257,-0.1406247615814209,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5457,57,252.3743013845016,262,-0.1246654987335205,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5458,58,266.6078560232043,248,-0.1166884899139404,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5459,59,271.5808884509221,225,-0.1216747760772705,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5460,60,284.38793017500063,263,-0.0957438945770263,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5461,61,285.55606121803265,247,-0.1226718425750732,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5462,62,255.3164456946224,231,-0.1216742992401123,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5463,63,215.3188337723649,268,-0.1396262645721435,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5464,64,217.92410040724187,338,-0.222405195236206,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5465,65,-5.892616590758848,247,-0.1027259826660156,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,0
5466,66,304.78385796649894,292,-0.149599552154541,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5467,67,285.28353055310515,272,-0.1396255493164062,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5468,68,233.7854400943047,268,-0.1266601085662841,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5469,69,170.30501833999628,1000,-0.821803092956543,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,1
5470,70,280.6079498705951,355,-0.204453706741333,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5471,71,278.26643395908064,272,-0.1226711273193359,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5472,72,249.9114437697234,225,-0.1047198772430419,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5473,73,257.51085640187074,245,-0.1246669292449951,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5474,74,249.47764034850363,245,-0.1117017269134521,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5475,75,29.64956683713893,242,-0.1166870594024658,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,0
5476,76,110.56217579859722,1000,-1.2197387218475342,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,0,1
5477,77,294.8840972800764,263,-0.1077113151550293,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5478,78,242.4978340364208,224,-0.1376316547393798,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5479,79,269.4673205353745,261,-0.130650520324707,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5480,80,302.8098584375897,235,-0.0987355709075927,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5481,81,264.5101920736522,268,-0.1495988368988037,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
5482,82,252.52243893594212,252,-0.1077122688293457,replay_memory_size,500000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_500000,1,0
